Restaurant	Note	Prix	Cuisine	Service	Avis	URL
Les 3 Brasseurs - Echirolles	4.0	Neutre	Positive	Positive	Arrivé 21h30 cadre original et propre accueil sympathique , Entrée : qui arrive seulement une dizaine de minute après la prise des commandes qu elle bonne surprise !!!! Salade de truite fumé (excellente ) Assiete de charcuterie simple mais bonne. Plats : assiette du Boucher (extraordinaire) viande tendre et cuisson respectée , Flamenkunch 4 fromage très bonne . Serveuse souriante et très professionnel entrée plat desserts boisson compris pour un total de 30 € par personne , si vous ne connaissez pas ce restaurant il est à tester de toute urgence !!!!!!	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r474244513-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	2.0	Négative	Négative	Neutre	restaurant réputé, du coup on s'est lancé franchement ... on a été déçu tout était bon mais sans plus, la cuisson du veau que j'ai pris laissait à désirer, viande un peu dure, desserts classiques, sans plus on a juste senti qu'on était dans une resto un peu chic au moment de la note... on ne reviendra pas	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r733048487-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	NE	On s'est régalé. Je conseille la choucroute. Magnifique  et le poulet marinée au vin d'Alsace .mieux vaux réserver. Je vous conseille vivement. On a passé un bon moment dans un cadre magnifique	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or120-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Les 3 Brasseurs - Echirolles	2.0	Neutre	Positive	Négative	Qu on se le dise j aime bien les trois brasseurs. Echirolles est une ville dortoir terne et morose. Pour se remettre de ce triste paysage bercé par le son des  Arah  rien de tel qu une bière me direz-vous. C est pourquoi, il est plaisant d aller aux 3 brasseurs.   L ambiance est sympa et la bière est t-on faite sur place et il faut bien l avouer elle est bonne cette bière ! Apres avoir quitté l enfer vous pensez avoir trouver le paradis. Les frites sont bonnes, les serveurs plutôt agréables et la déco reste cool. Le mercredi il a un Karaoké ce qui permet de passé d un vulgaire ingénieur en quasi dépression nerveuse à Clara Luciani.   Oui mais voila comme dans Cendrillon passé 19h (et non minuit) il faut prendre congé car, apparemment on ne sert plus de bière après 19h. Vous devrez alors rapidement finir votre bière du moment savamment vendue par un serveur motivé. On ne vous dira pas au revoir et vous ne percevrez pas les 200e de case départ direction la porte de sortie illico presto.   Je trouve vraiment dommage de la part d un tel établissement franchisé d en être rendu à cette vanité qu est la recherche sans fin d argent. Nous vivons une bien drôle d époque. Si l amour ne dure que 3 ans parait-il, la consommation de bière aux 3 brasseurs ne dur que 3 heures profitez en car ensuite vous serez dans la ville nommée précédemment...	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r932891335-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	NE	Une très belle soirée ! La mise en bouche est déjà prometteuse, fraîche et savoureuse. Le thon cuisiné à la japonaise avec une petite rillette, un régal. Le pigeon poursuit parfaitement notre promenade gastronomique. Cuit à la perfection accompagné d'une superbe sauce. Enfin le minestrone mangue-passion conclut ce superbe moment avec une belle note de fraîcheur.  Un grand merci au Chef Zouheir pour ce magnifique dîner pour mes 30 ans !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r581189489-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses de Lyon - Lyon	4.0	NE	Positive	Positive	Nous avons dîner au restaurant avec mon ami ..nous avons déguster le nouveau  menu découverte en 4 plats avec une belle bouteille de vin conseiller par le sommelier . Équipe très agréable  ....service très professionnel .Je vous le conseil vivement !	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r561964411-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	4.0	NE	NE	Positive	Carte variée Prix convenables Superbe ambiance  Personnel sympatique Ns reviendrons av plaisir en semaine !	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r431600986-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	2.0	Négative	Neutre	NE	Une bière blanche, une brochette de poisson, un fromage blanc et un café 25€ environ ... et encore si c était bon! La bière est bonne, la brochette est quelconque et sa ratatouille sans saveurs. Bref, on peut manger bien mieux pour moins cher	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r492680218-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses de Lyon - Lyon	1.0	NE	Négative	Négative	Quelle deception!  Service absolument désastreux, sans aucun suivi, aucune attention client (25 min pour avoir le menu, plus d’une heure pour l’entrée…). Une expérience plus que décevante, et certainement pas digne d’une étoile Michelin. Qualité des plats moyenne. Environnement en revanche agréable, belle salle, vue magnifique. Pas suffisant pour sauver la soiree.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r818584394-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	4.0	NE	Positive	Positive	Personnel agréable, cuisine traditionnelle et bonne, bref un endroit convivial pour passer un bon moment	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r699134416-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	5.0	NE	Positive	Positive	Nous avons ete servies très rapidement et fondue savoyarde très bonne! On s est donc lancé dans la fondue au chocolat des pères chartreux... A TOMBER! la patronne très sympa nous à meme conseillé d en prendre pour 2 alors qu on était 3 et c était déjà Trop!!!! Bon conseil et en plus genepi offert! Trop bonne soirée! Merci je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r635277171-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	4.0	Positive	Positive	Positive	Très bon ! Une carte variée avec plusieurs menus, les plats sont bien présentés, délicieux. Un bon rapport qualité prix. Seul bémol pour moi l'attente entre la commande et l'arrivée du plat. Sinon équipe souriante et agréable.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r398583985-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	Négative	Négative	Négative	2h pour au final ne pas pouvoir manger de galette. Un menu a 23 euros qui au final doit en valoir a peine 10... Service long et le comble, des oiseaux nichants au dessus de nous avec les fiantes qui vont avec. Une honte...	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r576406926-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Les Grands Buffets - Narbonne	1.0	NE	NE	NE	Nous avons réservé une table pour nos parents plus de 9 mois à l'avance. Nous recevons la confirmation par mail du restaurant 1 mois avant le départ. Habitant loin, nos parents réservent un hôtel et font le trajet 2 jours avant pour profiter du week-end. Hors le jour de leur départ (soit 2 jours avant la date de la réservation), nous recevons un mail du restaurant pour nous annoncer l'annulation de cette réservation sans aucune prévenance auparavant. Nous essayons de les joindre par téléphone mais sachez que c'est impossible. Vous tombez sur un répondeur qui vous explique qu'ils ne répondront pas. Vous pouvez également tenter par mail mais ils vous annoncent qu'ils ne répondront pas non plus. Nos parents étant arrivés sur place se rendent quand même au restaurant en se disant que c'était une erreur car ils avaient la confirmation de la réservation sur leur boite mail. On leur dit que la réservation a été annulée et qu'ils vont voir si ils peuvent les accueillir quand même étant donné la distance parcourue. Après une attente de 2h, ils viennent les voir pour leur dire que c'est complet et les remercient en leur montrant la porte. Il est 14h30 et nos pauvres parents de 78 ans se retrouvent devant la porte sans aucune gêne.  Une honte !!!	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r972317276-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Les Terrasses de Lyon - Lyon	4.0	NE	Positive	Négative	Bon restaurant. Très joli cadre. Bonne qualité des plats. Service peut être amélioré par de petits détails (comme une petite chaise discrète pour poser les sacs à main). Un peu bruyant. Dommage de ne pas exploiter la terrasse pour l’apéritif par exemple (avec la très belle vue!). Plats très bien exécutés. Très bon homard bleu (aurait pu être mieux mis en valeur dans une assiette d’une autre couleur peut être). Bon restaurant une étoile dans l’ensemble.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r711994408-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	4.0	NE	Positive	Positive	Le restaurant est exactement ce que l on attend d une bonne brasserie. Bonne bière.Bonne flammekueche. Service rapide, personnel agréable. Cadre sympa. Rien à redire.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r544653896-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	5.0	NE	Positive	Positive	Rien à redire!   On m'a amené tester ce restaurant et je dois le dire je m'attendais à retrouver un restaurant quelconque. Je fut pour le moins surpris! Que ce soit par le service, la salle ou encore les plats, que du bonheur. Longtemps que je n'avais pas eu le palais en fête avec des sushis!  Je le recommande avec entrain !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r415494050-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Nous sommes venues pour la fête des mères. Personnel très agréable et repas très bon, nous recommandons fortement !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r757258858-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Bombay	5.0	NE	Positive	Positive	Des plats délicieux qui nous transportent en Inde aidés par la petite musique d’ambiance. Les personnel souriant et discret. Nous avons été servis rapidement. 21 ans que je vais à ce restaurant toutes les fois où je suis à Grenoble et je ne suis jamais déçue. Les enfants se sont régalés et nous parents également.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r965004193-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	5.0	NE	Positive	Positive	Nous avions eu un problème il y a quelques mois avec une choucroute mais la brasserie a eu un formidable geste commercial en nous faisant un avoir de 50%. Nous y sommes retournés hier et tout était parfait, le repas délicieux, le personnel professionnel et très gentil	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or30-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	5.0	NE	Positive	NE	Pour connaître ce lieux depuis dès années, je me refuse de prendre une fondue ailleurs qu ici. Celle au cèpes bien sur ! Effectivement il y a Bcp de monde donc pensez à réserver vos tables. Pour les amoureux... La deuxiemme salle s impose car trop de passage dans la première.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r146466915-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	4.0	NE	Positive	Négative	Dans un restaurant de cette classe il est regrettable d avoir le plat servi avec les apéritifs.... au sinon bonne qualité	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r978419307-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	5.0	Positive	Positive	Positive	Le cadre et magnifique et le service optimum.  Les prix sont corrects pour ce type de prestation.  La carte est variée et tout le monde y trouvera son plat. Nous avons pris un tartare au couteau avec une viande de qualité et un assaisonnement au top, un suprême de pintade comme à la maison et en dessert je vous recommande le baba brioché à la chartreuse et coulis de mangue . Humm...	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or60-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	4.0	NE	Neutre	NE	Je viens régulièrement acheter des sushis à emporter et n'ai jamais été déçu. Une adresse à recommander. Une seule critique sur la quantité insuffisante de sauce soja livrée avec les sushis à emporter...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r527883101-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	4.0	Négative	Positive	NE	"""""""Armé de patience pour avoir une place en terrasse , après une descente de """"""""Marie"""""""" par les escaliers !!! Les produits sont cher , mais heureusement la qualité est présente et un choix énorme Quartier charmant a souhait a consommer sans modération"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r237695489-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Brasserie Chavant Grenoble	3.0	Positive	Positive	Positive	Je découvre cette brasserie de la famille Chavant renommé sur Grenoble je me laisse faire le temps d'une pause déjeuner petite carte proposée je choisis le poisson tartare d'espadon façon c'est bitcher accompagné de fenouil simplement assaisonnée.  Le service est correct, le décor épuré petite carte variée, pour un repas bien assaisonnée, accompagné de frites maison, la simplicité de se laisser guider sur un verre de vin pour accompagner mon déjeuner.   Le rapport qualité prix est très bon.  Le seul bémol pour moi était le verre de vin, qui n'était pas Propre, mais qui a été changé sans même l'intervention de ma part.   Je remercie le service ainsi que le chef cuisinier pour une cuisine simple et maîtrisée.   Je recommande cet établissement M critique G	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or240-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gurtlerhoft - Strasbourg	5.0	Positive	Positive	Positive	A chaque passage a Strasbourg , nous prenons beaucoup de plaisir a faire une halte dans ce caveau typique . En ce début décembre nous y avons diner deux fois , et nous avons encore appréciés  le Baeckeoffe , la choucroute aux 3 poissons , le civet de Cerf .... Le service est impeccable , l'ambiance chaleureuse et les prix corrects pour la qualité des plats . Un restaurant a ne pas manquer , mais il est prudent de réserver avant ,	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or30-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Négative	Avec mon conjoint on espérait pas y trouver quelque chose d'exceptionnel mais on ne s'attendait pas à ça on est vraiment déçu. On a commandé une salade aux herbes fraîches en entré, on n'a pas vue des herbes et on a du demander la vinaigrette. Le plat principal n'était pas top, mangable mais j'ai connu mieux pour moins cher. Sinon une mousse au chocolat qui n'avait pas un aspect de mousse.  Toilettes pleines de mouches.  On est déçu et on y retournera pas. Dommage qu'on ai pas regardé les avis avant d'y aller.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r578995733-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Le Bombay	5.0	Neutre	Positive	NE	Un excellent restaurant, un menu très complet avec beaucoup de choix. Nous avons passé une très bonne soirée en amoureux et nous nous sommes régalé pour un prix parfaitement correcte . a refaire !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r588141015-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	5.0	NE	Positive	Positive	Apres un voyage de 4 jours aux alentours de Grenoble en amoureux, nous avons enchaîner les déceptions culinaire. Heureusement nous avons finis en beauté dans cet excellent restaurant qui ne paye pas de mine mais avec un accueil familial sans prise de tête et une fondue excellente. Première fois que nous goûtions une fondue savoyarde et ce fut un succès. Adresse à noter en allant à Grenoble !!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r342666490-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Bombay	5.0	Négative	Positive	Positive	Le meilleur indien de Grenoble selon moi. Les prix sont un peu élevés mais on y mange très bien et l'accueil est super. Les assiettes sont généreuses et savoureuses. A faire!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r551962122-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Superbe accueil Excellent service avec très peu d'attente On y mange bien allez y les yeux fermés  Vue magnifique sur le Lac d'Annecy	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r807087233-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	A 5, en famille, le soir pour dîner, ce restaurant est un lieu où l'on est très bien accueilli et qui sert de la très bonne cuisine.  Dans le centre-ville de Grenoble, près de la gare, le restaurant dispose d'une terrasse et l'intérieur est très bien aménagé. La carte est de taille raisonnable avec des plats cuisinés maison. Ravioles de Royans, filet de truite ou encore burger au poulet, les plats sont soignés et les portions généreuses. L'accompagnement est à la hauteur avec des plats de gratin dauphinois évidemment mais aussi des frites maison ou des légumes. En dessert, les crumbles et la mousse au chocolat ne déçoivent pas non plus. Au final, un lieu très sympathique avec un service professionnel et souriant.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r599356588-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	4.0	Positive	Positive	Positive	Je n’ai pas eu la chance d’y dîner, jamais la bonne semaine, mais au déjeuner c’est parfait! Le chef vous présente à table ses plats du jour, et vous sert quelques minutes plus tard! La cuisine est de qualité! Et les prix défient toute concurrence!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r539773206-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Un restaurant incontournable à Annecy. Il nous a été vivement recommandé, et nous n’avons pas été déçus. Le restaurant est idéalement situé, sur le Quai de l’Île, au bord du Thiou. Malgré la saison, nous avons dégusté une fondue savoyarde, généreuse, cuisinée avec des produits de qualité, dans une ambiance chalet à la décoration soignée, avec une équipe aux petits soins. Un grand merci pour votre accueil et cet excellent moment. Nous reviendrons lors de notre prochain passage à Annecy. En attendant au plaisir de vous recroiser aux Issambres 😉	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r969194789-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	4.0	Positive	Positive	Neutre	Après les nombreuses critiques positives lues et entendues sur ce restaurant, nous avons voulu l'essayer pour un anniversaire. Dans l'ensemble, une très bonne soirée. Dans le détail :- la cuisine au top, des plats raffinés, les saveurs sont équilibrées et la présentation est élégante. On sent que les produits sont frais et de bonne qualité. Gros coup de cœur pour leur dessert au chocolat ! Une tuerie. Juste une chose que j'ai trouvé dommage, il n' y a pas de plat végétarien. En tout cas, pas indiqué à la carte même si je pense qu'il n'y a pas de soucis pour en demander un.- le service est pas mal, les serveurs sont souriants, ils connaissent bien leurs produits et savent en parler. Cependant, nous avons trouvé le service un peu long. Surtout l'attente entre la fin du plat et le dessert. Après, pour être du métier, je sais que c'est parfois difficile et qu'il suffit qu'il y ait un petit couac en cuisine pour perdre beaucoup de temps donc c'est difficile de juger sur un seul service. On a eu quelques excuses pendant et après le repas, c'est déjà ça. - la salle est pas mal, la déco tout en noir et blanc nous a bien plu. Le seul problème c'est que ce n'est pas très bien isolé. Nous étions vers la porte et nous sentions le froid de l'extérieur. Après, on ne peut pas non plus les blâmer d'utiliser au maximum l'espace, surtout qu'ils semblent en avoir besoin. Et c'était très bruyant mais ça ils n'y peuvent rien. - le prix: 88€ pour 3 plats, 3 desserts et 2 verres de vin. Rien à redire vu la qualité des produits et le travail qui est apporté.Bref, une belle découverte culinaire et c'est avec plaisir que nous reviendrons.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r657903824-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	3.0	Négative	Négative	Positive	Brasserie impressionnante par sa capacité et par son décor rétro.🫢 Le personnel fait partie du décorum professionnel et aimable.🤵  La cuisine par contre est décevante les plats sont simples et ordinaires et un peu justes dans l'assiette.🥴 Le rapport qualité prix est trop enlevé 👎	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or75-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	2.0	Négative	Négative	Négative	"""""""Un service dépassé qui a bien essayé de se faire pardonner en nous abreuvant d'excuses. Une cuisine avec des cuissons justes mais des accompagnements sur cuits et insipides. Un dessert variation pommes pas du tout à la hauteur du prix. Pour finir nous avons dû marcher 20minutes sous la neige pour aller retirer de l'argent car la CB était """"""""en panne"""""""" ."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r664706233-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Habitant à Grenoble je n'avais pas encore testé ce restaurant tant recommandé par mes proches. J'ai finalement décidé de my rendre avec mon compagnon et nous avons été plus que ravis de l'expérience !  La carte est faite de plats simples mais tout donne très envie !  Nous avons pris un menu avec des salades en entrée (très copieuses et sauce délicieuse ). Ensuite gratin de ravioles pour monsieur et poisson accompagné de légumes et gratin.dauphinois pour moi. Exquis ! Simple mais très bien réalisé. Saveurs bien assorties. Et le dessert est ce que j'ai préféré (tarte citron meringuee revisitée ) : une tuerie !  Service très agréable et assez rapide alors que le restau affichait complet. J'aurais aimé une ambiance un peu plus tamisée pour le soir, la salle était un.peu trop lumineuse à mon goût.   Je recommande à mon tour cette belle découverte. Nous reviendrons très vite !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r622954469-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	3.0	Négative	NE	Négative	Nous y étions pour déjeuner jeudi 26 janvier. Le canard était le plat du jour et --- du mois, les jeudis de janvier. Savoureux mais portion un peu chiche pour 12,90 €.  Le gâteau au chocolat de Zugmeyer - tout proche - à 7,90 € ? parfait mais on eût apprécié une tranche plus généreuse.  Un Tain-l'Hermitage au verre accompagnait le tout.  Installés en mezzanine, nous étions bien serrés; le confort n'était pas à la hauteur de la réputation de la brasserie, ne serait-ce que pour ranger les vêtements. La carte que nous avions en main était un peu sale. Courte,on en a fait vite le tour et c'est tant mieux.  Dernier point : service jeune et avenant.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or225-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	3.0	Positive	Neutre	Positive	La renommée de la Brasserie n'est plus à faire, mais j'ai été assez deçu par l'andouillette de chez Bobosse,que j'ai trouvé pâteuse dans une sauce au vin écoeurente. Finalement la quenelle de Troyes est bien meilleure ! Le service impeccable et les tarifs sont corrects . Pas d'attente ce mercredi ,et les plats servis rapidement. J'y retournerai pour la choucroûte royale !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or90-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	5.0	Positive	Positive	Positive	Exclent rapport qualité prix. Et ravis de manger des produits du terroir. Service rapide et souriant.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r697318139-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Très bon restaurant - accueil parfait - nourriture excellente et en abondance - viandes ou poissons accompagnés du fameux gratin difficile à choisir entre les deux. Vins intéressants en rouge et en blanc - Desserts copieux et très bons - A recommander absolument -	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r592635463-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	2.0	Négative	NE	Négative	Cliente depuis plusieurs années, je pense que c'est la dernière. Accueil déplorable à table et malpoli (je me souviens du prénom), ne nous laisse pas le temps de regarder la carte et on nous apporte l'addition alors que nous venions d'aller au buffet des desserts. Très déçue, vraiment plus rien à voir ou sommes nous mal tombé...mais au regard de l'augmentation du prix, inadmissible. Il serait également judicieux d'expliquer aux nouveaux clients qu'il n'est pas nécessaire de refaire une file d'attente complète quand un seul met du buffet vous intéresse...ça nous éviterait les regards de travers voire pire lorsque nous nous insérerons dans la file pour nous resservir d'une seule chose.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r966727306-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Rien à redire, Cadre agréable, service parfait, cuisine généreuse et gourmande!!! A refaire illico presto	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r610740650-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	1.0	Négative	Négative	NE	Aux connaisseurs  Qui pour évaluer un restaurant, un hôtel ou une location commencent par les notes négatives et font le tri  Sincèrement à éviter  100€ deux apéritifs une bouteille en eau et 2 plats, assez médiocres. Le prix n’était pas un problème  C’est de l’abattage et nous ne sommes pas des animaux que diable 😂	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r967241725-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	NE	Positive	L’accueil est convivial et le lieu est magique de par sa situation.  Hormis cela, les tarifs sont excessifs pour une qualité relative ...  mais ça vaut malheureusement pour tous..   La taille de la chambre est correct, dans l’ensemble propre, mais les rideaux tachés avec les toiles d’araignée à l’intérieur et la mouche morte dessus c’est limite ..   Disons que l’on pie le lieu ... et malheureusement la nuit au Mont saint Michel vaut le coup pour l’ambiance totalement différente de la journée ! C’est à faire alors on s’accommode de ces désagréments qui sont pour tous les hôtels et on profites de ce moment hors du temps et du brouha touristique...	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r710824744-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	Cuisine de qualité !Personnel serviable et à l'écoute ! Très bon rapport qualité/prix !Je recommande !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r838672617-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	3.0	Négative	Négative	NE	"""""""De nombreuses tranches d'agrumes non épluchées dans les coupes, c'est """"""""pas top"""""""". Un rapport qualité/prix très moyen (4,5 € la boule, c'est cher)"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r703181801-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Les 3 Brasseurs - Echirolles	2.0	NE	Positive	Négative	un grand   pas terrible  faut avouer que d une réservation a 8 nous sommes passé a 10 mais pas conciliant .nous sommes arrivés entre 19h00 et 19h15 ,bien sur manqué toujours 2 personnes ,le temps de s installé  on commande  l happy hours non pas possible il est 19h35 ,la soirée a été pleine de petits non sans d explication .Déçu de la soirée un moment donné nous nous sommes demandés si nous n allions pas partir (après les bieres qui elles sont très bonnes)mais nous avions réservés	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r417342300-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	5.0	NE	Positive	NE	Supers restaurants je n'ai jamais mangé un poulpe pour aussi bons de ma vie cuit à basse température avec un risotto au riz noir merci merci et merci	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r832197632-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
